SalePrice,id
132414.11276638575,2735
136363.36382415536,2736
121127.68676151766,2737
142267.6721359008,2738
159713.16594321496,2739
136350.33421403915,2740
143007.4151126621,2741
154809.20014276507,2742
155855.62600956933,2743
160919.7036998514,2744
142044.41967601085,2745
137051.16450295254,2746
151817.93877462196,2747
126909.00356461552,2748
128379.47469331231,2749
125672.99872543477,2750
134002.2010273885,2751
208375.05727355363,2752
148364.5019342727,2753
200351.30604872186,2754
135629.02645359404,2755
99232.831152158,2756
76921.40608043809,2757
89609.67785821007,2758
161952.0438761193,2759
124923.58327992236,2760
140079.383603081,2761
144998.83039037522,2762
189492.58840186006,2763
152993.25888394826,2764
285588.22219749854,2765
132656.24889665382,2766
88821.04635319833,2767
132334.93038584446,2768
131477.94162835387,2769
148066.79518086728,2770
109248.2691419085,2771
113656.35754318921,2772
160170.1767561992,2773
141600.98231920644,2774
118893.12743756076,2775
146440.9867251705,2776
147886.51641733354,2777
112430.88606267907,2778
123435.75023470583,2779
102406.39785738922,2780
98591.01041867331,2781
98899.89474785287,2782
97566.4515589237,2783
121904.59501324348,2784
135906.93612671265,2785
72207.4532841348,2786
125933.2258424004,2787
78250.21237171679,2788
173419.2353068171,2789
94394.75832240864,2790
111810.32915225127,2791
59749.31289730669,2792
153459.16262187742,2793
99009.35678613534,2794
118880.43602798803,2795
101341.52263410874,2796
191645.29985449024,2797
110064.73058737219,2798
115777.71530568769,2799
73753.79293784779,2800
113709.75079350239,2801
129780.45895438,2802
167564.45857779493,2803
134565.03746649876,2804
98450.76029240833,2805
86738.71958804176,2806
164580.14546680663,2807
145070.4855573343,2808
130411.25090766617,2809
125319.04620884296,2810
157107.70952712948,2811
162210.282359391,2812
159574.1049590226,2813
164731.77519324122,2814
101245.9213298192,2815
225992.40174875563,2816
149385.2431308509,2817
129686.041022233,2818
174053.14282807117,2819
136108.03932428252,2820
109700.24529907478,2821
186602.7441704576,2822
280225.5002460025,2823
164096.20572573785,2824
147642.52459403293,2825
129582.88153008166,2826
139918.313961981,2827
210088.57733107652,2828
211586.16138284098,2829
225527.3420865665,2830
180872.79640532806,2831
231865.04970553625,2832
297420.1398137071,2833
215573.66821832716,2834
222176.0078749086,2835
192431.05201844272,2836
162739.1084224589,2837
149107.41609878102,2838
173110.6134185488,2839
204028.75691247513,2840
205382.6950997685,2841
229282.1321665198,2842
146864.58858844152,2843
170533.6381935776,2844
127275.02686024009,2845
208355.26122087464,2846
202439.27176968884,2847
216864.5583195926,2848
197638.8340285249,2849
280434.5689566972,2850
215412.65198377767,2851
241001.18824109028,2852
233009.61657587448,2853
139068.7637082317,2854
201009.05103002329,2855
198429.76491243314,2856
191545.84508130478,2857
204802.78001507188,2858
108565.69847149543,2859
121785.62925052282,2860
126504.36869616665,2861
188386.0508730969,2862
130326.71073453716,2863
237309.12655197346,2864
141876.69356803913,2865
152321.6397054084,2866
97102.3129228566,2867
100202.68413707324,2868
98493.1533525674,2869
126910.23852472889,2870
88683.42287213315,2871
54282.6928127884,2872
99970.30946227415,2873
140239.76315904388,2874
114016.1446893241,2875
165730.51643297204,2876
145358.1380627901,2877
163964.69940247247,2878
135738.40677067416,2879
103926.9076124921,2880
144492.83759669538,2881
168952.3822442433,2882
189844.86348912597,2883
201870.28012375868,2884
180331.9764312768,2885
214452.10633125022,2886
103104.01770847049,2887
140889.91457502078,2888
62500.15208513185,2889
82697.96080730477,2890
135858.9318778809,2891
49961.51779503062,2892
81320.90536359166,2893
59904.91086501056,2894
312730.9475288186,2895
271627.585833439,2896
207873.91009131048,2897
155639.02016849682,2898
218002.91973571465,2899
157799.94536233603,2900
204377.4197573266,2901
183146.0280069711,2902
326642.19688942836,2903
331317.67339125444,2904
90357.22262996073,2905
203850.53208727948,2906
117744.78813944697,2907
130711.0761633335,2908
157777.04976349996,2909
80976.7313263914,2910
85930.77114603575,2911
149691.35731312883,2912
87649.07796321652,2913
82763.43643920458,2914
89045.17328596894,2915
88638.0814117453,2916
166794.42290985395,2917
120165.96480025283,2918
232123.36237052977,2919
